gender,age,years_experience,interview_score,education_level,hired
1,56,23,87.7,2,1
1,32,13,63.5,3,1
0,51,8,75.5,4,1
0,39,13,47.5,1,0
0,29,4,92.3,3,1
1,28,2,77.2,3,1
1,43,16,67.8,2,1
1,34,24,76.9,3,1
1,25,21,53.1,3,1
0,38,14,84.2,4,1
1,46,1,66.1,4,1
0,34,24,67.6,1,1
0,58,11,64.1,2,1
1,51,7,63.0,2,1
1,41,22,78.3,2,1
0,57,18,73.1,2,0
1,38,18,77.8,4,0
1,27,6,69.9,1,1
1,23,24,76.2,2,0
1,57,11,65.0,3,1
0,58,13,96.8,2,1
0,50,18,51.2,2,0
0,25,16,85.1,4,0
1,33,4,86.4,2,1
1,23,7,59.8,2,1
0,23,9,96.8,1,0
0,31,23,81.9,4,1
0,43,17,81.7,2,1
1,24,9,70.3,2,1
1,59,18,67.4,1,1
0,39,18,67.5,2,1
0,32,9,74.7,4,1
1,41,10,86.8,2,1
0,52,22,72.2,4,1
1,33,14,59.1,2,1
0,23,3,79.9,2,1
0,23,17,81.1,3,1
1,54,14,77.9,2,1
0,26,12,78.9,2,1
0,46,18,66.7,3,0
0,36,22,58.9,2,0
0,51,8,59.6,2,0
0,24,10,50.4,4,1
0,56,4,72.8,2,0
0,48,16,69.0,2,0
0,39,10,64.7,1,0
1,29,8,34.5,2,1
1,59,17,55.0,2,1
0,33,10,83.5,3,0
0,40,11,62.0,2,1
1,36,11,74.3,3,1
1,30,6,53.3,2,0
1,37,3,87.3,2,1
0,27,20,68.3,2,1
0,22,2,73.5,3,1
0,33,8,97.9,2,1
0,26,16,88.2,2,1
1,37,3,66.3,3,1
0,54,16,62.9,3,0
0,28,18,66.1,2,0
0,22,16,76.1,4,1
1,26,7,68.7,2,1
0,41,0,65.3,1,1
1,32,22,87.6,2,1
0,40,8,68.6,2,0
1,23,20,97.6,2,1
0,34,4,71.1,3,1
1,37,4,91.4,2,1
1,38,19,74.3,3,1
1,42,23,81.6,4,1
1,51,21,61.3,3,1
1,39,18,59.8,3,1
1,53,6,75.5,3,1
1,42,22,81.9,4,1
0,31,16,70.5,2,1
1,30,4,54.6,2,0
1,34,3,53.7,2,1
1,44,21,52.9,2,1
0,31,6,48.8,2,0
0,56,19,71.3,3,1
1,40,3,83.5,1,1
0,54,7,69.8,4,1
0,47,7,42.9,2,0
0,34,7,67.7,1,1
0,30,16,68.0,2,1
0,50,22,95.2,2,0
0,34,22,52.5,2,1
0,31,18,65.3,1,1
0,57,5,90.5,2,1
0,40,24,75.4,2,0
1,23,13,76.8,2,1
0,40,13,71.4,2,1
1,39,17,74.0,2,1
1,54,19,79.3,2,1
0,49,23,60.3,1,0
0,29,14,80.5,1,1
1,27,15,53.5,2,1
1,44,18,73.9,3,1
1,23,6,72.1,4,1
1,34,7,62.6,4,1
1,27,15,69.7,2,1
1,22,1,62.5,2,1
0,56,8,57.1,2,0
1,25,17,65.8,3,1
0,22,24,56.8,3,1
1,57,12,73.9,3,1
1,29,9,56.2,3,1
0,53,11,78.5,2,0
1,23,17,55.8,3,1
0,27,13,63.2,3,1
1,26,0,62.5,2,1
0,48,13,85.9,4,1
1,45,10,74.0,1,1
0,40,17,67.5,4,1
1,31,21,76.0,3,1
1,25,24,44.7,1,1
1,43,15,69.5,3,1
1,30,9,94.0,1,1
1,44,11,71.6,3,1
1,48,4,70.8,3,1
0,54,23,76.6,3,0
1,40,21,80.7,3,1
0,22,21,46.0,1,0
1,32,8,49.8,2,1
0,54,8,72.5,2,1
1,42,21,61.4,1,0
1,45,13,85.7,2,1
0,39,17,66.2,2,0
1,28,12,46.8,2,1
1,56,11,54.8,2,0
1,51,15,37.0,3,0
0,59,20,67.2,2,1
1,54,8,67.7,3,1
1,33,20,64.9,2,1
0,31,6,82.9,2,1
0,31,10,84.4,2,0
0,56,22,68.0,2,1
1,43,23,44.4,2,1
0,39,23,77.4,2,1
1,58,7,76.7,2,1
1,44,21,73.7,2,0
0,56,23,81.8,3,1
1,59,24,56.0,2,1
1,25,0,94.1,3,0
0,35,18,58.5,2,1
0,49,24,79.0,4,1
0,52,19,49.8,3,0
0,27,5,58.8,4,0
0,34,19,88.2,3,1
1,42,2,66.9,2,0
0,52,12,80.1,2,1
0,26,15,72.8,2,0
1,44,11,68.7,3,0
1,33,17,86.4,3,1
1,30,6,67.2,2,1
1,41,15,48.6,4,1
0,37,16,60.4,2,0
0,46,15,76.6,3,1
1,34,7,74.7,3,1
1,53,7,51.2,1,1
1,24,6,61.3,3,1
0,54,11,63.0,3,1
1,23,14,65.6,1,1
1,49,9,53.5,2,1
0,35,10,62.5,2,0
1,36,7,61.3,3,1
1,22,5,79.3,2,1
0,48,16,79.7,4,0
0,28,20,68.3,3,0
1,47,7,65.3,2,1
0,49,21,71.7,2,1
0,54,14,60.2,3,1
0,48,4,56.2,3,1
0,33,9,58.7,2,0
1,50,0,62.4,2,1
1,53,0,56.0,2,0
0,34,8,71.9,4,0
1,26,11,78.8,2,0
1,55,19,51.0,3,1
0,27,3,70.3,2,0
1,44,20,67.4,4,0
0,30,5,74.1,1,1
1,26,3,69.8,2,1
1,51,17,52.6,4,1
1,27,19,54.9,4,1
0,47,15,70.4,2,1
1,48,2,82.3,2,1
0,24,2,43.4,2,0
0,28,9,74.1,2,1
0,52,11,84.3,2,1
1,41,24,68.2,3,1
0,26,7,76.6,2,1
1,59,4,61.6,3,0
1,32,23,68.6,1,1
0,22,3,50.5,1,0
0,57,0,41.9,3,0
0,22,10,81.3,2,1
1,43,10,58.2,3,0
1,59,15,64.5,1,1
0,43,21,53.4,4,1
1,44,23,53.1,3,1
0,36,7,67.9,3,1
1,26,24,61.2,2,0
1,43,15,74.5,2,1
1,56,1,75.4,2,0
1,25,23,73.9,2,0
1,55,3,72.9,2,1
0,37,14,88.9,1,0
0,42,19,57.2,2,0
0,28,6,69.3,2,0
1,45,6,83.6,2,1
1,28,11,85.2,2,1
1,32,22,52.9,2,1
1,49,5,66.3,3,1
0,23,16,86.3,2,1
1,38,11,76.1,2,1
0,44,2,72.3,2,1
0,27,17,67.4,3,0
1,33,20,65.4,2,1
1,35,14,73.5,3,1
1,47,4,67.0,4,1
0,59,3,69.5,2,1
1,53,10,70.9,4,1
0,29,12,61.9,3,0
1,22,13,76.4,1,1
1,23,6,100.0,2,0
0,44,12,48.7,3,0
0,27,7,73.9,4,1
0,30,17,60.9,2,1
1,54,19,76.9,1,1
0,55,16,70.6,3,0
1,53,0,79.1,2,1
1,31,24,84.1,3,1
1,45,0,72.3,2,1
0,45,24,83.6,3,1
1,29,0,41.9,3,0
0,43,12,89.1,3,1
1,41,2,74.5,3,1
1,37,2,82.9,3,1
1,50,17,55.4,3,1
1,47,18,60.0,3,1
0,42,2,71.8,1,0
1,49,24,69.8,3,1
0,50,8,73.4,2,0
0,43,7,83.0,3,0
0,32,7,48.8,3,0
0,50,11,81.7,2,1
0,49,4,70.1,2,0
0,59,10,67.6,2,1
0,27,5,52.3,3,0
1,37,1,76.0,2,1
1,57,9,41.0,1,0
0,41,16,77.8,3,1
0,57,19,52.1,3,0
0,22,8,70.6,2,1
1,23,8,68.6,2,1
0,52,19,84.0,4,1
0,35,17,67.9,3,1
0,41,20,61.7,3,0
0,38,22,63.9,2,0
0,37,20,85.3,2,0
1,57,23,76.4,1,0
1,25,10,65.4,3,0
1,51,9,67.2,1,0
1,55,8,51.2,1,1
1,46,5,74.7,3,1
0,37,18,48.9,4,1
1,28,17,79.0,3,1
1,47,20,71.5,2,1
0,39,4,98.6,2,0
1,27,12,56.8,2,1
0,35,5,68.8,2,1
1,58,22,91.6,2,1
1,32,6,84.3,2,1
1,28,3,61.6,3,1
1,47,14,72.7,3,1
1,29,21,70.0,4,1
1,56,22,73.4,1,1
1,54,2,61.6,2,1
0,59,8,68.9,2,1
1,56,3,50.8,2,1
0,31,7,71.6,2,1
0,30,13,75.4,2,0
0,35,7,67.3,3,0
1,39,1,50.6,2,1
0,55,12,81.9,4,1
0,49,1,74.4,1,1
0,46,5,61.3,1,0
0,55,0,66.6,2,0
0,46,2,52.0,1,0
1,36,10,57.7,2,0
0,37,21,63.5,4,1
1,41,19,84.7,2,1
1,25,2,62.3,2,1
0,50,0,77.7,3,0
0,46,8,63.5,2,0
1,49,16,73.0,3,1
0,42,18,68.3,2,0
0,51,20,80.5,3,0
1,58,8,63.6,2,1
1,43,4,51.1,2,1
1,38,0,53.4,3,1
0,25,3,63.6,3,1
1,51,1,55.0,2,0
1,56,21,74.9,3,1
0,48,6,64.4,1,0
1,54,20,98.5,2,1
0,54,13,49.1,1,0
0,52,13,72.4,3,0
1,41,11,56.5,2,1
0,25,20,64.1,3,0
0,22,1,71.7,1,1
1,29,2,42.1,3,0
1,38,10,72.8,3,1
1,50,9,92.8,1,0
1,39,13,64.6,1,1
1,22,18,73.1,1,0
0,29,14,82.3,3,1
0,59,6,68.0,2,0
0,59,8,63.0,2,1
0,36,18,42.7,2,1
1,52,5,77.7,3,1
0,49,12,68.6,2,1
0,57,13,57.8,2,1
0,55,18,71.5,4,0
0,45,17,63.0,2,1
1,36,11,63.7,3,1
0,45,7,77.3,1,1
0,34,9,53.9,2,0
0,35,10,82.6,3,0
0,45,5,53.2,3,1
1,43,15,62.0,3,1
0,44,5,93.1,2,0
0,36,16,83.5,2,1
0,37,18,71.2,2,1
1,22,24,58.7,2,1
1,44,2,63.6,2,0
1,43,18,70.9,2,1
1,57,2,70.5,2,0
1,41,8,68.9,2,1
0,39,4,69.6,2,0
0,24,4,67.4,2,1
1,29,4,52.7,3,1
0,34,1,63.8,3,0
1,36,20,81.0,2,0
0,35,1,53.6,3,0
1,36,9,67.7,3,0
1,51,17,60.2,2,1
1,26,24,71.3,2,1
1,34,21,65.3,1,1
1,28,3,87.7,1,1
1,33,24,76.1,3,1
0,48,16,54.3,4,0
0,23,4,78.1,1,1
1,34,11,60.7,3,1
0,22,22,63.1,1,1
0,58,9,73.8,3,1
1,49,4,64.1,3,1
1,31,21,80.7,2,1
0,29,23,60.7,1,1
0,25,24,62.6,3,1
0,39,23,62.1,4,0
0,50,21,63.2,2,1
1,44,11,83.2,2,1
0,55,4,77.5,2,1
0,35,15,90.5,3,1
1,32,5,97.2,3,1
0,40,11,57.6,3,0
0,29,16,70.8,3,0
1,59,23,55.9,3,1
1,29,7,60.7,3,1
1,40,6,62.4,2,0
1,41,18,57.3,3,1
