candidate_id,gender,age,race,skill_score,years_of_experience,zipcode,hired
94,Female,30-45,MinorityB,73,6,10005,0
95,Female,Under-30,Majority,71,2,10001,1
96,Male,30-45,Majority,81,10,10001,1
97,Male,30-45,Majority,83,6,10001,1
98,Male,30-45,Majority,54,5,10001,1
99,Male,30-45,Majority,83,9,10001,1
100,Male,Under-30,Majority,52,1,10001,1
101,Male,Over-45,MinorityA,78,22,10003,0
102,Female,30-45,Majority,79,5,10001,1
103,Male,Under-30,Majority,41,0,10001,1
104,Male,30-45,Majority,71,6,10002,1
105,Female,30-45,Majority,62,5,10001,1
106,Male,Under-30,MinorityA,58,1,10003,1
107,Male,Over-45,MinorityB,90,14,10005,1
108,Female,Over-45,Majority,60,21,10001,0
109,Male,Under-30,MinorityB,57,1,10005,1
110,Male,Over-45,Majority,71,18,10001,1
111,Male,Under-30,Majority,80,2,10001,1
112,Male,Under-30,Majority,67,2,10001,1
113,Female,Under-30,Majority,87,1,10001,1
114,Female,Over-45,Majority,77,20,10002,0
115,Female,30-45,MinorityA,37,5,10004,0
116,Female,Under-30,Majority,62,3,10001,1
117,Female,30-45,MinorityB,61,7,10005,0
118,Male,30-45,Majority,77,4,10001,1
119,Female,Under-30,Majority,30,2,10001,1
120,Male,Over-45,MinorityA,100,13,10003,0
121,Female,Over-45,Majority,77,21,10001,0
122,Female,30-45,Majority,72,14,10001,0
123,Male,Over-45,MinorityA,87,14,10003,0
124,Male,30-45,MinorityB,100,8,10005,1
125,Male,Over-45,MinorityA,83,10,10003,0
126,Male,30-45,MinorityA,84,9,10003,1
127,Female,30-45,MinorityA,71,5,10003,0
128,Female,Under-30,MinorityB,67,1,10005,1
129,Male,Over-45,Majority,62,12,10001,0
130,Male,30-45,Majority,57,10,10001,1
131,Male,Under-30,Majority,59,3,10001,1
132,Male,Under-30,Majority,49,2,10001,1
133,Male,30-45,MinorityA,68,5,10003,0
134,Male,30-45,MinorityA,44,12,10003,1
135,Female,30-45,Majority,72,5,10001,0
136,Male,Over-45,Majority,69,10,10001,0
137,Male,Under-30,MinorityA,72,2,10003,1
138,Female,30-45,Majority,62,4,10001,0
139,Male,Under-30,MinorityA,100,2,10003,1
140,Non-binary,Over-45,Majority,90,16,10001,0
141,Non-binary,Over-45,Majority,51,21,10002,0
142,Male,30-45,Majority,73,12,10001,1
143,Male,30-45,Majority,60,4,10001,1
144,Male,Under-30,MinorityA,54,1,10003,1
145,Male,30-45,MinorityB,49,7,10001,1
146,Male,Over-45,MinorityA,76,25,10003,0
147,Female,30-45,Majority,59,6,10001,0
148,Male,Under-30,Majority,84,1,10001,1
149,Male,30-45,MinorityA,84,9,10003,1
150,Male,Over-45,MinorityA,90,15,10003,0
151,Female,Under-30,Majority,57,2,10001,1
152,Male,Under-30,Majority,77,0,10001,1
153,Male,30-45,MinorityA,79,14,10003,1
154,Male,Over-45,Majority,62,11,10001,1
155,Non-binary,Under-30,Majority,58,1,10002,1
156,Male,Under-30,Majority,94,1,10001,1
157,Female,Under-30,Majority,73,3,10001,1
158,Female,Under-30,MinorityB,79,0,10005,1
159,Male,30-45,MinorityB,57,13,10001,1
160,Female,30-45,Majority,51,10,10002,0
161,Male,30-45,Majority,61,9,10001,1
162,Female,30-45,Majority,68,5,10001,1
163,Female,Under-30,Majority,54,2,10002,0
164,Male,Over-45,Majority,69,14,10001,1
165,Male,30-45,MinorityA,44,11,10003,0
166,Female,Over-45,Majority,53,13,10001,0
167,Male,30-45,Majority,80,7,10001,1
168,Male,Under-30,Majority,79,1,10001,1
169,Male,30-45,Majority,64,5,10002,1
170,Female,Under-30,Majority,54,2,10001,1
171,Female,30-45,Majority,54,9,10001,0
172,Male,Under-30,MinorityB,64,3,10005,1
173,Male,Under-30,Majority,79,0,10001,1
174,Male,Over-45,Majority,83,23,10001,1
175,Female,Under-30,MinorityB,62,4,10005,1
176,Male,Over-45,MinorityB,52,15,10005,0
177,Female,Under-30,Majority,74,3,10001,1
178,Male,30-45,MinorityA,57,7,10003,0
179,Female,30-45,Majority,62,4,10001,1
180,Male,30-45,Majority,89,7,10002,1
181,Male,Under-30,Majority,82,3,10001,1
182,Male,Under-30,MinorityA,72,1,10003,0
183,Female,Under-30,MinorityA,50,1,10003,0
184,Female,Under-30,Majority,73,2,10001,1
185,Male,30-45,Majority,85,8,10001,1
186,Female,Over-45,MinorityA,64,20,10003,0
187,Female,Over-45,Majority,90,19,10001,0
188,Female,30-45,Majority,89,9,10001,1
189,Male,30-45,MinorityA,94,6,10003,1
190,Male,30-45,MinorityA,74,8,10003,1
191,Male,Under-30,MinorityA,78,1,10003,1
192,Female,Over-45,MinorityB,91,24,10005,0
193,Female,30-45,Majority,76,6,10001,0
194,Female,30-45,MinorityA,62,11,10003,1
195,Male,Under-30,MinorityA,63,1,10003,1
196,Male,30-45,Majority,73,8,10001,1
197,Female,30-45,Majority,50,6,10001,0
198,Female,Over-45,Majority,67,12,10001,0
199,Female,30-45,Majority,86,4,10002,1
200,Female,Under-30,MinorityA,37,0,10003,0
201,Female,Over-45,MinorityA,93,16,10003,0
202,Male,Under-30,Majority,86,2,10001,1
203,Male,30-45,Majority,63,11,10001,1
204,Female,Under-30,MinorityB,78,1,10005,1
205,Female,30-45,Majority,70,5,10001,1
206,Male,Over-45,Majority,88,10,10001,1
207,Male,Under-30,Majority,84,2,10001,1
208,Female,Over-45,Majority,48,24,10002,0
209,Male,Under-30,Majority,78,3,10001,1
210,Male,Over-45,Majority,66,21,10002,0
211,Male,30-45,Majority,71,9,10001,1
212,Female,Over-45,Majority,59,26,10001,0
213,Female,Under-30,Majority,96,2,10001,1
214,Male,Over-45,Majority,85,21,10001,1
215,Female,30-45,MinorityA,58,7,10003,0
216,Male,Under-30,MinorityA,49,0,10003,1
217,Male,Over-45,Majority,64,14,10001,1
218,Female,Under-30,Majority,76,1,10001,0
219,Female,Over-45,MinorityA,73,18,10004,0
220,Female,Under-30,Majority,88,3,10001,1
221,Female,30-45,Majority,81,8,10002,1
222,Female,30-45,MinorityA,84,11,10003,0
223,Male,Under-30,MinorityB,74,1,10005,1
224,Male,Under-30,MinorityA,49,1,10003,1
225,Male,Under-30,Majority,67,0,10001,1
226,Male,30-45,MinorityA,85,5,10003,0
227,Non-binary,Under-30,Majority,69,2,10001,0
228,Male,30-45,MinorityA,77,8,10003,0
229,Female,Under-30,Majority,65,2,10001,1
230,Female,Under-30,Majority,54,2,10001,0
231,Female,30-45,MinorityA,68,6,10003,0
232,Male,Under-30,Majority,74,4,10001,1
233,Female,Over-45,Majority,60,17,10001,0
234,Male,Over-45,MinorityB,66,23,10005,1
235,Male,30-45,Majority,55,6,10002,1
236,Female,30-45,Majority,86,10,10001,1
237,Male,Over-45,Majority,65,22,10001,1
238,Male,Under-30,MinorityA,91,2,10003,1
239,Female,Under-30,MinorityA,92,0,10003,1
240,Male,Under-30,Majority,68,2,10001,1
241,Female,30-45,MinorityA,54,11,10003,0
242,Non-binary,Under-30,Majority,38,2,10001,1
243,Female,30-45,MinorityA,47,9,10003,0
244,Male,Over-45,Majority,49,10,10001,1
245,Male,Over-45,Majority,90,14,10001,0
246,Female,30-45,MinorityB,71,9,10005,0
247,Male,Under-30,Majority,75,2,10001,1
248,Non-binary,Over-45,Majority,36,24,10002,0
249,Non-binary,30-45,Majority,52,7,10001,0
250,Female,Under-30,MinorityB,83,2,10001,1
251,Male,Under-30,Majority,74,2,10001,1
252,Male,Over-45,Majority,67,13,10001,1
253,Female,30-45,Majority,78,4,10001,1
254,Male,Over-45,Majority,94,20,10001,1
255,Male,Over-45,Majority,66,18,10001,0
256,Female,30-45,MinorityA,71,6,10003,1
257,Female,30-45,MinorityB,72,4,10001,1
258,Female,30-45,Majority,100,9,10001,0
259,Female,Under-30,Majority,38,1,10001,0
260,Male,30-45,Majority,80,9,10001,1
261,Female,30-45,Majority,68,13,10001,1
262,Non-binary,30-45,MinorityB,78,4,10005,0
263,Male,Over-45,Majority,60,14,10001,1
264,Male,30-45,Majority,69,7,10001,1
265,Female,30-45,MinorityA,80,12,10003,0
266,Female,30-45,Majority,100,4,10002,1
267,Female,30-45,MinorityA,82,13,10003,0
268,Female,30-45,Majority,57,8,10001,1
269,Male,Under-30,MinorityA,63,1,10003,1
270,Male,30-45,MinorityB,63,7,10005,1
271,Female,Under-30,MinorityA,43,1,10003,0
272,Female,Under-30,MinorityB,65,3,10005,1
273,Female,30-45,Majority,80,4,10001,1
274,Female,30-45,Majority,50,9,10001,1
275,Male,Over-45,MinorityA,85,16,10003,1
276,Male,30-45,Majority,77,5,10001,1
277,Female,30-45,Majority,58,15,10001,0
278,Female,30-45,Majority,67,9,10001,0
279,Female,30-45,Majority,93,9,10002,1
280,Female,Under-30,Majority,81,3,10001,1
281,Female,Under-30,Majority,70,0,10001,1
282,Male,Under-30,MinorityA,66,3,10003,1
283,Male,30-45,Majority,71,4,10002,1
284,Male,Under-30,Majority,62,1,10001,1
285,Female,Under-30,Majority,38,1,10001,1
286,Male,Under-30,Majority,100,2,10002,1
287,Male,Over-45,MinorityB,72,19,10005,1
288,Male,Under-30,Majority,75,1,10002,1
289,Male,30-45,Majority,69,7,10001,1
290,Female,Under-30,MinorityA,58,1,10003,0
291,Male,30-45,Majority,67,4,10002,1
292,Male,Under-30,Majority,46,2,10001,1
293,Female,Under-30,Majority,100,2,10001,1
294,Male,30-45,MinorityB,51,12,10005,0
295,Male,Under-30,Majority,54,1,10002,1
296,Male,Under-30,Majority,63,2,10001,1
297,Female,Under-30,Majority,89,1,10001,1
298,Male,Under-30,Majority,70,3,10001,1
299,Female,Under-30,Majority,51,3,10001,1
300,Male,Under-30,Majority,88,2,10001,1
301,Male,Over-45,Majority,80,16,10001,1
302,Male,30-45,MinorityB,78,10,10005,1
303,Male,30-45,MinorityA,80,9,10003,1
304,Female,Under-30,Majority,100,1,10001,1
305,Female,Over-45,MinorityA,100,11,10003,0
306,Non-binary,Under-30,Majority,59,1,10002,0
307,Male,Under-30,Majority,94,3,10002,1
308,Male,30-45,MinorityA,75,11,10003,0
309,Female,Under-30,MinorityA,77,0,10003,0
310,Male,Under-30,MinorityA,44,0,10003,0
311,Male,30-45,Majority,67,11,10001,1
312,Male,Over-45,MinorityB,57,12,10005,0
313,Male,30-45,Majority,82,9,10001,1
314,Non-binary,30-45,MinorityB,86,6,10005,0
315,Female,Over-45,MinorityB,38,26,10001,0
316,Female,Under-30,Majority,69,1,10001,1
317,Male,Under-30,MinorityA,86,3,10003,1
318,Male,Under-30,Majority,67,2,10001,1
319,Male,30-45,Majority,80,8,10002,1
320,Male,30-45,Majority,75,4,10001,1
321,Male,Over-45,Majority,75,10,10001,1
322,Female,30-45,MinorityB,65,7,10005,0
323,Female,30-45,MinorityA,51,8,10003,0
324,Male,Under-30,Majority,53,0,10001,1
325,Non-binary,Over-45,MinorityA,80,12,10003,0
326,Female,Over-45,MinorityB,70,20,10005,0
327,Female,Over-45,Majority,67,20,10001,0
328,Female,Under-30,MinorityB,63,1,10005,0
329,Male,30-45,Majority,65,10,10002,1
330,Male,Under-30,MinorityA,85,0,10003,1
331,Male,Under-30,Majority,64,1,10001,1
332,Female,Under-30,Majority,49,3,10001,1
333,Male,30-45,Majority,81,8,10001,1
334,Male,30-45,MinorityA,66,8,10003,0
335,Male,Under-30,Majority,70,4,10001,1
336,Male,Under-30,Majority,94,0,10002,1
337,Female,30-45,Majority,69,10,10002,1
338,Female,Under-30,MinorityB,74,3,10005,0
339,Male,Under-30,Majority,52,1,10001,1
340,Male,30-45,Majority,66,10,10001,1
341,Male,30-45,Majority,79,5,10001,1
342,Male,Under-30,Majority,46,1,10001,1
343,Male,Under-30,MinorityA,73,2,10003,1
344,Male,Under-30,MinorityA,71,2,10004,1
345,Male,Over-45,Majority,70,23,10001,1
346,Female,30-45,Majority,85,12,10002,0
347,Female,30-45,MinorityA,75,7,10003,0
348,Male,Under-30,Majority,92,3,10001,1
349,Male,30-45,MinorityA,55,6,10003,0
350,Female,Under-30,MinorityA,72,2,10003,0
351,Male,30-45,MinorityA,71,8,10003,1
352,Female,Over-45,Majority,53,20,10001,0
353,Female,30-45,Majority,84,9,10001,1
354,Male,Over-45,MinorityB,100,10,10001,1
355,Male,30-45,Majority,69,4,10001,1
356,Female,Under-30,MinorityA,77,2,10003,0
357,Male,Over-45,Majority,71,10,10002,0
358,Female,Under-30,MinorityA,59,2,10003,0
359,Female,30-45,Majority,42,10,10001,0
360,Female,Under-30,Majority,59,2,10001,1
361,Male,Under-30,Majority,49,0,10001,1
362,Female,30-45,MinorityA,95,12,10003,0
363,Male,Under-30,MinorityA,68,4,10003,1
364,Male,30-45,Majority,64,8,10001,1
365,Female,30-45,Majority,83,9,10001,1
366,Male,Under-30,MinorityA,53,2,10003,1
367,Non-binary,Under-30,Majority,58,2,10001,1
368,Female,30-45,Majority,71,7,10002,0
369,Male,Under-30,Majority,85,1,10001,1
370,Male,30-45,Majority,77,10,10001,1
371,Male,30-45,Majority,73,15,10001,1
372,Male,Over-45,Majority,71,10,10001,1
373,Male,30-45,Majority,76,7,10001,1
374,Female,30-45,Majority,73,4,10002,0
375,Male,30-45,Majority,54,12,10001,1
376,Male,Under-30,Majority,70,1,10001,1
377,Female,Under-30,Majority,53,0,10001,1
378,Male,30-45,MinorityA,71,9,10003,1
379,Female,30-45,Majority,62,13,10001,1
380,Male,30-45,Majority,100,9,10001,1
381,Male,Over-45,Majority,69,19,10001,1
382,Female,Over-45,Majority,48,20,10002,0
383,Female,Over-45,Majority,67,25,10001,0
384,Female,30-45,Majority,77,5,10001,1
385,Female,Under-30,MinorityB,95,1,10005,1
386,Female,30-45,Majority,61,6,10001,1
387,Male,Under-30,MinorityB,46,0,10001,1
388,Male,30-45,Majority,82,7,10002,0
389,Female,30-45,Majority,49,11,10001,0
390,Female,30-45,Majority,63,9,10002,0
391,Non-binary,Under-30,Majority,66,2,10001,1
392,Male,Under-30,Majority,68,2,10002,1
393,Male,30-45,MinorityA,80,9,10003,1
394,Female,Under-30,Majority,59,1,10001,1
395,Male,Over-45,MinorityB,65,16,10005,0
396,Female,Under-30,MinorityA,69,2,10003,0
397,Female,Under-30,Majority,72,2,10001,1
398,Male,Under-30,Majority,71,2,10001,1
399,Female,30-45,Majority,76,7,10001,1
400,Female,30-45,Majority,82,6,10001,1
401,Male,Under-30,Majority,75,5,10001,1
402,Female,Under-30,Majority,76,2,10002,0
403,Male,30-45,Majority,46,9,10001,0
404,Female,Under-30,Majority,70,1,10002,0
405,Male,30-45,MinorityB,77,6,10005,1
406,Female,30-45,MinorityA,80,7,10003,0
407,Male,Under-30,MinorityB,59,2,10005,1
408,Male,Under-30,Majority,60,0,10001,1
409,Female,Over-45,Majority,61,10,10001,0
410,Male,30-45,Majority,78,6,10001,0
411,Male,30-45,Majority,85,8,10001,1
412,Non-binary,Under-30,Majority,63,1,10001,1
413,Non-binary,30-45,MinorityA,83,12,10003,0
414,Female,Under-30,MinorityA,71,0,10003,0
415,Female,30-45,Majority,68,5,10001,1
416,Male,Over-45,Majority,66,25,10001,1
417,Male,Under-30,Majority,81,2,10001,1
418,Male,Under-30,Majority,74,2,10001,1
419,Female,Under-30,Majority,100,4,10001,1
420,Female,Under-30,Majority,57,1,10001,1
421,Female,Under-30,Majority,77,1,10001,1
422,Female,Under-30,MinorityB,62,1,10005,0
423,Male,30-45,Majority,56,4,10001,1
424,Male,30-45,MinorityA,69,7,10003,1
425,Male,Under-30,Majority,72,2,10001,1
426,Male,Over-45,Majority,100,20,10001,1
427,Male,Under-30,Majority,67,2,10001,1
428,Female,Over-45,Majority,53,16,10001,0
429,Male,Under-30,Majority,74,1,10001,1
430,Male,Over-45,MinorityA,38,24,10003,0
431,Male,30-45,MinorityA,68,6,10003,1
432,Female,Over-45,Majority,70,19,10002,0
433,Female,Over-45,Majority,81,18,10002,0
434,Male,Under-30,MinorityB,84,3,10005,1
435,Male,Over-45,Majority,62,22,10001,1
436,Female,Under-30,Majority,67,0,10001,1
437,Male,Under-30,Majority,58,0,10001,1
438,Female,Under-30,MinorityA,53,2,10003,1
439,Female,30-45,MinorityB,74,7,10005,1
440,Male,Under-30,Majority,50,1,10001,1
441,Male,30-45,MinorityB,63,11,10005,0
442,Non-binary,30-45,MinorityA,55,8,10004,0
443,Male,30-45,Majority,78,8,10001,1
444,Male,Over-45,Majority,97,21,10002,1
445,Female,30-45,Majority,50,6,10002,0
446,Female,Under-30,MinorityB,42,3,10005,1
447,Non-binary,Under-30,Majority,68,1,10001,1
448,Female,Under-30,MinorityA,70,2,10003,1
449,Male,Under-30,Majority,73,3,10001,1
450,Male,Under-30,MinorityA,63,0,10003,1
451,Female,Under-30,Majority,66,1,10001,1
452,Female,Over-45,Majority,75,23,10001,0
453,Male,30-45,MinorityA,85,11,10003,1
454,Female,Under-30,MinorityA,40,1,10003,0
455,Male,30-45,MinorityB,64,5,10005,0
456,Male,Under-30,Majority,73,2,10001,1
457,Male,30-45,MinorityA,56,11,10003,0
458,Male,30-45,Majority,95,4,10001,1
459,Male,30-45,Majority,60,4,10001,1
460,Male,30-45,Majority,69,8,10001,1
461,Male,Over-45,Majority,78,21,10001,1
462,Female,Over-45,Majority,61,16,10002,0
463,Female,30-45,MinorityB,42,10,10005,0
464,Female,30-45,Majority,63,5,10001,1
465,Non-binary,30-45,MinorityA,85,4,10003,0
466,Male,Under-30,Majority,64,1,10002,1
467,Male,Under-30,Majority,57,2,10001,1
468,Female,Under-30,Majority,83,1,10001,1
469,Male,30-45,MinorityB,65,4,10005,1
470,Non-binary,30-45,MinorityB,62,4,10005,0
471,Male,Under-30,MinorityB,72,1,10005,1
472,Non-binary,Over-45,MinorityB,81,22,10005,0
473,Male,Over-45,Majority,100,24,10002,1
474,Female,30-45,Majority,82,11,10001,1
475,Male,30-45,MinorityA,87,5,10003,1
476,Non-binary,Over-45,Majority,62,12,10001,0
477,Male,Under-30,Majority,54,2,10001,1
478,Female,30-45,Majority,70,9,10002,0
479,Non-binary,Under-30,Majority,71,2,10001,1
480,Male,30-45,Majority,53,4,10001,1
481,Female,Under-30,Majority,67,1,10001,1
482,Female,Over-45,Majority,75,17,10002,0
483,Male,Over-45,Majority,75,20,10001,1
484,Female,Under-30,Majority,77,2,10001,1
485,Female,30-45,Majority,74,8,10001,1
486,Female,Over-45,MinorityA,62,19,10003,0
487,Male,30-45,Majority,62,8,10002,1
488,Male,Over-45,Majority,52,21,10001,1
489,Non-binary,30-45,MinorityA,96,8,10003,0
490,Female,Under-30,Majority,70,2,10001,1
491,Male,Under-30,Majority,66,1,10001,1
492,Female,Under-30,MinorityA,56,2,10003,0
493,Male,30-45,Majority,100,9,10002,1
494,Male,Under-30,MinorityA,53,2,10003,1
495,Male,30-45,MinorityA,63,9,10003,0
496,Male,30-45,MinorityA,76,12,10003,1
497,Female,30-45,Majority,79,8,10001,0
498,Male,Over-45,Majority,84,14,10001,1
499,Non-binary,Over-45,Majority,97,22,10001,0
500,Non-binary,30-45,Majority,77,4,10002,0
501,Female,Over-45,Majority,54,12,10002,0
502,Male,30-45,Majority,66,9,10001,1
503,Male,30-45,Majority,74,9,10001,1
504,Female,Over-45,Majority,100,11,10001,0
505,Female,Under-30,Majority,49,1,10002,1
506,Male,Under-30,Majority,88,1,10002,1
507,Female,Over-45,MinorityA,72,15,10003,0
508,Female,30-45,Majority,82,10,10001,1
509,Female,Over-45,Majority,68,21,10001,1
510,Female,Over-45,MinorityB,57,17,10005,0
511,Female,Under-30,Majority,81,1,10001,1
512,Male,Over-45,Majority,79,11,10001,1
513,Female,30-45,Majority,84,12,10001,1
514,Female,30-45,MinorityA,69,9,10003,0
515,Male,30-45,Majority,61,5,10002,0
516,Male,Over-45,Majority,46,21,10001,0
517,Male,Under-30,Majority,82,1,10001,1
518,Female,30-45,MinorityB,76,7,10005,1
519,Non-binary,30-45,Majority,55,9,10001,0
520,Male,30-45,Majority,61,5,10001,1
521,Female,30-45,MinorityB,62,6,10005,1
522,Male,Under-30,Majority,47,2,10001,1
523,Non-binary,Under-30,MinorityB,57,1,10005,0
524,Female,Under-30,Majority,52,2,10001,1
525,Female,Over-45,MinorityA,63,27,10003,0
526,Male,Under-30,Majority,58,1,10001,1
527,Male,Under-30,MinorityA,45,0,10003,1
528,Male,Over-45,MinorityB,100,10,10005,1
529,Male,Under-30,Majority,88,1,10001,1
530,Female,Over-45,Majority,58,14,10001,0
531,Female,30-45,Majority,74,8,10001,1
532,Non-binary,Over-45,Majority,76,18,10002,0
533,Non-binary,Under-30,Majority,87,0,10001,1
534,Female,Under-30,Majority,57,0,10001,1
535,Female,30-45,Majority,86,8,10001,1
536,Female,Over-45,Majority,61,18,10001,0
537,Female,30-45,Majority,49,6,10001,0
538,Male,Under-30,MinorityA,80,0,10003,1
539,Male,30-45,Majority,89,9,10001,1
540,Male,30-45,Majority,100,11,10002,1
541,Non-binary,30-45,Majority,52,8,10001,0
542,Female,30-45,Majority,80,5,10001,1
543,Male,Over-45,Majority,63,18,10002,0
544,Female,30-45,Majority,81,4,10001,1
545,Female,Under-30,Majority,47,3,10001,1
546,Male,30-45,MinorityA,51,8,10003,0
547,Male,Under-30,Majority,58,0,10001,1
548,Female,30-45,MinorityA,71,7,10003,0
549,Male,30-45,MinorityA,60,9,10003,1
550,Female,Under-30,MinorityA,79,1,10003,0
551,Male,Under-30,MinorityB,85,1,10005,1
552,Female,Under-30,Majority,78,0,10002,1
553,Female,Over-45,Majority,94,20,10001,0
554,Female,Over-45,MinorityB,76,14,10005,0
555,Female,Under-30,Majority,51,0,10002,0
556,Male,Over-45,Majority,90,16,10001,1
557,Male,30-45,MinorityA,60,10,10003,0
558,Male,Under-30,MinorityA,83,1,10003,1
559,Female,Under-30,MinorityB,93,3,10005,1
560,Female,30-45,MinorityB,76,9,10005,1
561,Female,30-45,MinorityA,47,9,10003,0
562,Male,30-45,Majority,56,7,10002,0
563,Male,Under-30,MinorityB,89,1,10001,1
564,Male,Under-30,Majority,67,1,10002,1
565,Male,30-45,Majority,71,7,10002,1
566,Female,Under-30,MinorityB,81,2,10005,1
567,Male,Under-30,Majority,80,1,10001,1
568,Male,Under-30,Majority,74,0,10002,1
569,Female,Over-45,Majority,66,12,10001,0
570,Male,Over-45,MinorityB,65,28,10001,1
571,Male,30-45,Majority,82,9,10001,1
572,Female,Over-45,MinorityA,78,19,10003,0
573,Male,Under-30,Majority,66,0,10001,1
574,Female,30-45,MinorityA,86,9,10004,0
575,Female,Under-30,MinorityA,68,1,10003,0
576,Female,30-45,Majority,57,8,10001,0
577,Male,Over-45,Majority,58,13,10001,0
578,Female,30-45,Majority,55,8,10001,1
579,Male,Under-30,MinorityB,65,1,10005,1
580,Male,30-45,MinorityA,88,5,10003,0
581,Male,Under-30,MinorityB,57,2,10005,1
582,Non-binary,Over-45,Majority,72,10,10001,0
583,Male,30-45,MinorityA,60,9,10003,0
584,Male,30-45,MinorityA,66,10,10003,0
585,Female,30-45,MinorityA,47,5,10003,0
586,Male,30-45,MinorityB,66,5,10005,1
587,Male,Under-30,Majority,67,1,10002,1
588,Male,30-45,Majority,78,8,10001,1
589,Male,Under-30,MinorityA,73,1,10003,1
590,Male,30-45,MinorityA,52,9,10003,0
591,Male,Over-45,Majority,86,26,10001,1
592,Female,Over-45,Majority,73,15,10001,0
